DeviceSN	10030
LaserWavelength_nm	785
Exposure_ms	250
GainMultiplier	1
LaserCurrent_mA	250
LaserPower_mW	125.926071
RepetitionCount	10
Wavenumber [cm^-1]	Raman [%]
400	0.628838599
402	0.650101364
404	0.666626632
406	0.678914249
408	0.681406021
410	0.668783903
412	0.646313846
414	0.618859828
416	0.5820117
418	0.54077822
420	0.492246419
422	0.446129948
424	0.417946756
426	0.399309009
428	0.381832033
430	0.367056072
432	0.348764241
434	0.329854786
436	0.310098976
438	0.291598797
440	0.281704664
442	0.275574684
444	0.268455535
446	0.254102558
448	0.223983616
450	0.194388032
452	0.177141458
454	0.168024108
456	0.166697636
458	0.161600754
460	0.150610521
462	0.138827607
464	0.126837283
466	0.118795648
468	0.108636037
470	0.0957825854
472	0.0890174285
474	0.0860799402
476	0.0921211615
478	0.102432914
480	0.105589643
482	0.099165678
484	0.0934743881
486	0.0947449952
488	0.0963057131
490	0.0967760533
492	0.100328892
494	0.108231924
496	0.112321399
498	0.10936629
500	0.108633146
502	0.111554414
504	0.112247445
506	0.109851271
508	0.110965677
510	0.116920888
512	0.125849932
514	0.132270992
516	0.142289132
518	0.154206559
520	0.160919726
522	0.166713089
524	0.175816298
526	0.190476939
528	0.208784953
530	0.227255657
532	0.25362581
534	0.28234902
536	0.29985559
538	0.310421139
540	0.316626221
542	0.323572278
544	0.328797579
546	0.324077308
548	0.30402267
550	0.284689695
552	0.27685225
554	0.275514901
556	0.277045727
558	0.273382396
560	0.26389116
562	0.254043519
564	0.248543024
566	0.24584718
568	0.241319418
570	0.232772246
572	0.22348024
574	0.20812951
576	0.192933366
578	0.180247694
580	0.168228388
582	0.167549923
584	0.17111434
586	0.17001158
588	0.163153931
590	0.158803314
592	0.163023978
594	0.170563787
596	0.179112673
598	0.188067064
600	0.198251694
602	0.205593526
604	0.21632798
606	0.251144558
608	0.320403039
610	0.444338202
612	0.626233697
614	0.914355695
616	1.44729733
618	1.80947435
620	1.79988837
622	1.68307269
624	1.48830116
626	1.08201528
628	0.687786222
630	0.503084958
632	0.383464932
634	0.296218157
636	0.221774533
638	0.162402689
640	0.120961912
642	0.0934493318
644	0.075179942
646	0.0586534664
648	0.0446781032
650	0.0419390276
652	0.041005332
654	0.0397871658
656	0.0346021801
658	0.0237145498
660	0.0138506275
662	0.00666476786
664	0.0114047099
666	0.0238205399
668	0.0344245769
670	0.0359372199
672	0.0311117321
674	0.0253956243
676	0.0165940374
678	0.00941434223
680	0.0141984615
682	0.0266988669
684	0.032325536
686	0.0270053688
688	0.0220314972
690	0.0239526387
692	0.0381371565
694	0.0612974688
696	0.0833663419
698	0.105399542
700	0.117006391
702	0.11210683
704	0.106153749
706	0.10366632
708	0.0892874375
710	0.0690250099
712	0.0506215468
714	0.0437533446
716	0.053808175
718	0.0659806132
720	0.0738565624
722	0.0884969309
724	0.12112093
726	0.165956467
728	0.218954474
730	0.271313429
732	0.329031378
734	0.39741981
736	0.454955697
738	0.506140351
740	0.559840858
742	0.615521729
744	0.663731813
746	0.712355316
748	0.769761443
750	0.823917091
752	0.872508764
754	0.924590826
756	0.955012381
758	0.961491108
760	0.956347287
762	0.94355619
764	0.917500496
766	0.88875705
768	0.855421901
770	0.831137478
772	0.828764677
774	0.831324339
776	0.837872803
778	0.886221647
780	0.974656641
782	1.0856812
784	1.23819983
786	1.40736246
788	1.61476493
790	1.77586365
792	1.81695712
794	1.82967281
796	1.81598902
798	1.66243005
800	1.43654442
802	1.24950671
804	1.06967604
806	0.919697464
808	0.79844141
810	0.700087905
812	0.617494226
814	0.540638685
816	0.464423805
818	0.393598914
820	0.353767216
822	0.342724979
824	0.336029261
826	0.335350454
828	0.351521105
830	0.381847024
832	0.430011272
834	0.485509187
836	0.514609218
838	0.52810216
840	0.534885228
842	0.525936186
844	0.504143059
846	0.479302943
848	0.446252197
850	0.421209663
852	0.407892376
854	0.395481795
856	0.384865344
858	0.377594769
860	0.379014164
862	0.38126868
864	0.380153656
866	0.372473001
868	0.361257344
870	0.355577439
872	0.34878245
874	0.343136221
876	0.339723557
878	0.33519429
880	0.331868917
882	0.329842925
884	0.329337358
886	0.331124246
888	0.33742702
890	0.347307712
892	0.364659011
894	0.392436057
896	0.442093879
898	0.487568855
900	0.498459816
902	0.499416262
904	0.49593991
906	0.478566825
908	0.448209882
910	0.405318201
912	0.355237395
914	0.32420361
916	0.301173359
918	0.282116711
920	0.264964432
