DeviceSN	10030
LaserWavelength_nm	785
Exposure_ms	250
GainMultiplier	1
LaserCurrent_mA	250
LaserPower_mW	125.926071
RepetitionCount	10
Wavenumber [cm^-1]	Raman [%]
400	2.85104084
402	2.69074345
404	2.54680753
406	2.45322227
408	2.37975693
410	2.3241396
412	2.28642344
414	2.25643826
416	2.22705746
418	2.18359399
420	2.13360691
422	2.09416342
424	2.06234312
426	2.04146886
428	2.028368
430	2.02322078
432	2.02027941
434	2.0068717
436	1.98875785
438	1.97929108
440	1.97666907
442	1.97431409
444	1.97200263
446	1.97228599
448	1.97425342
450	1.98637366
452	2.01172018
454	2.04197598
456	2.08191228
458	2.12407589
460	2.1668911
462	2.20112729
464	2.20772362
466	2.19928932
468	2.18269944
470	2.14445662
472	2.07660198
474	2.01342583
476	1.96342361
478	1.91638994
480	1.87414455
482	1.83285844
484	1.79871368
486	1.77301419
488	1.746719
490	1.72240567
492	1.70045686
494	1.68237138
496	1.66515648
498	1.64379406
500	1.6276629
502	1.61072457
504	1.57926106
506	1.53641248
508	1.46502995
510	1.36825716
512	1.27056038
514	1.17323005
516	1.09529507
518	1.03618002
520	0.978696942
522	0.924902856
524	0.88039434
526	0.851445913
528	0.828662038
530	0.802306056
532	0.783963203
534	0.773833454
536	0.761737585
538	0.742505431
540	0.717250049
542	0.703625977
544	0.702330351
546	0.699752092
548	0.68934077
550	0.673216224
552	0.658119559
554	0.648973763
556	0.644208133
558	0.640401542
560	0.632480383
562	0.619641781
564	0.612085938
566	0.608714938
568	0.607969403
570	0.605914891
572	0.602104127
574	0.59989202
576	0.60457927
578	0.605490208
580	0.600903392
582	0.606492579
584	0.622622132
586	0.640452564
588	0.65112859
590	0.6619066
592	0.689583302
594	0.726790249
596	0.767096221
598	0.813417137
600	0.855752349
602	0.891864657
604	0.905779123
606	0.89221549
608	0.87127471
610	0.849842012
612	0.822710514
614	0.806980729
616	0.81417805
618	0.838970363
620	0.864864886
622	0.898730218
624	0.94021672
626	0.960980237
628	0.970054626
630	0.973257661
632	0.953701258
634	0.922909737
636	0.911778092
638	0.925962806
640	0.968067408
642	1.05996692
644	1.21326375
646	1.38734519
648	1.59239411
650	1.73297369
652	1.73391616
654	1.65405321
656	1.52866781
658	1.34256613
660	1.13935912
662	0.989550591
664	0.876374781
666	0.801190794
668	0.756598711
670	0.723350167
672	0.701256454
674	0.683346868
676	0.669644177
678	0.6750561
680	0.700706244
682	0.723236561
684	0.732654154
686	0.730776608
688	0.727681875
690	0.728754461
692	0.734465301
694	0.740851998
696	0.752997756
698	0.768223464
700	0.791167378
702	0.824328542
704	0.885361671
706	0.956938267
708	1.01086628
710	1.04075229
712	1.02898693
714	0.974863768
716	0.918807685
718	0.876817346
720	0.833584428
722	0.80043745
724	0.775956869
726	0.764910221
728	0.762475014
730	0.753928959
732	0.745785594
734	0.736789942
736	0.728034973
738	0.725165844
740	0.724612832
742	0.721660972
744	0.703546643
746	0.684192598
748	0.678546011
750	0.671810508
752	0.661614656
754	0.65392375
756	0.655541241
758	0.658484638
760	0.658248901
762	0.66458565
764	0.685097694
766	0.709667325
768	0.730062366
770	0.752475381
772	0.775894761
774	0.80562067
776	0.842018366
778	0.884506226
780	0.942799866
782	1.02176046
784	1.13821244
786	1.30140603
788	1.5080235
790	1.75343645
792	2.00474334
794	2.25458169
796	2.38847399
798	2.35493612
800	2.22080255
802	2.04430914
804	1.82460237
806	1.6073246
808	1.43985105
810	1.31447947
812	1.23482096
814	1.17743719
816	1.14326286
818	1.14089751
820	1.16468585
822	1.19457543
824	1.22808933
826	1.2632724
828	1.30939829
830	1.35522783
832	1.38417053
834	1.40038359
836	1.38890934
838	1.34165061
840	1.32841742
842	1.37656426
844	1.48394704
846	1.6451633
848	1.89172482
850	2.21287441
852	2.61841035
854	2.99342346
856	3.09960318
858	3.04041028
860	2.88188767
862	2.56777239
864	2.13070583
866	1.76500392
868	1.46471786
870	1.23272753
872	1.06221855
874	0.933368981
876	0.84373486
878	0.772803187
880	0.71434778
882	0.669941723
884	0.64122802
886	0.624168694
888	0.6105358
890	0.598105013
892	0.587776423
894	0.585853636
896	0.587910056
898	0.580787182
900	0.571196914
902	0.562764645
904	0.553246021
906	0.54501152
908	0.539078236
910	0.535993934
912	0.538520753
914	0.539694488
916	0.531779349
918	0.518607616
920	0.506714463
922	0.498515725
924	0.497584552
926	0.499080449
928	0.500652552
930	0.501531303
